TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
dir	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
M	I-pers	O	I-pers.ind	O	I-comp.function	B-org.ent	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
O	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
B	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,2805,760,55/full/0/default.jpg
Commission	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
tarifs	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
prés	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
M	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Ammann	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
B	B-org	O	B-org.ent	O	O	O	Q29536647	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org.ent	O	O	O	Q29536647	_	LED0.00
L	I-org	O	I-org.ent	O	O	O	Q29536647	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org.ent	O	O	O	Q29536647	_	LED0.00
S	I-org	O	I-org.ent	O	O	O	Q29536647	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,2838,768,58/full/0/default.jpg
et	O	O	O	O	O	O	_	_	_
Commission	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
automobile	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
prés	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
M	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Ré	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,2874,278,55/full/0/default.jpg
my	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
dir	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
C	I-pers	O	I-pers.ind	O	I-comp.function	B-org.ent	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
E	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
G	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3473,2913,725,55/full/0/default.jpg
Le	O	O	O	O	O	O	_	_	_
président	O	O	O	O	O	O	_	_	_
renseigne	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
conférence	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,2947,758,58/full/0/default.jpg
le	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
actuellement	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
discussion	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,2982,760,55/full/0/default.jpg
réorganisation	O	O	O	O	O	O	_	_	_
générale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Union	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,3015,762,55/full/0/default.jpg
concentration	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
divers	O	O	O	O	O	O	_	_	_
services	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
En	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3049,760,55/full/0/default.jpg
attendant	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
réorganisation	O	O	O	O	O	O	_	_	_
soit	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3084,762,55/full/0/default.jpg
accomplie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
MM	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
membres	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
commissions	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,3118,750,55/full/0/default.jpg
acceptent	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
prolonger	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autant	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
mandat	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3151,763,55/full/0/default.jpg
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
le	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
président	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
Piétra	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
est	O	O	O	O	O	O	_	_	_
désigné	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3186,760,55/full/0/default.jpg
nouveau	O	O	O	O	O	O	_	_	_
délégué	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Union	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,3220,762,55/full/0/default.jpg
Commission	O	O	O	O	O	O	_	_	_
consultative	O	O	O	O	O	O	_	_	_
fédérale	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
loi	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3253,760,55/full/0/default.jpg
durée	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
travail	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Payot	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
dir	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
V	I-pers	O	I-pers.ind	O	I-comp.function	B-org.ent	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
M	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
C	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
V	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3288,763,55/full/0/default.jpg
à	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
Montreux	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
membre	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,3322,762,55/full/0/default.jpg
Commission	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
corrosions	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Association	O	O	O	O	O	O	_	_	_
suisse	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3355,262,55/full/0/default.jpg
des	O	O	O	O	O	O	_	_	_
électriciens	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3473,3397,727,55/full/0/default.jpg
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
an	O	O	O	O	O	O	_	_	_
prochain	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Union	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
célébrera	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
60	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3430,508,55/full/0/default.jpg
anniversaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
fondation	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3473,3465,727,55/full/0/default.jpg
Après	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
banquet	O	O	O	O	O	O	_	_	_
officiel	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
servi	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,3499,760,55/full/0/default.jpg
son	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Blanche	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
aimables	O	O	O	O	O	O	_	_	_
paroles	O	O	O	O	O	O	_	_	_
furent	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3534,760,55/full/0/default.jpg
échangées	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
président	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3568,760,55/full/0/default.jpg
Anthamatten	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
conseiller	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
d	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
'	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
Etat	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
le	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Dr	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	LED0.00
Baillard	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3601,760,55/full/0/default.jpg
préfet	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
du	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
distrié	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
'	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
t	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
de	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
Loèche	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.reg	NIL	_	LED0.00
et	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Ammann	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3636,760,55/full/0/default.jpg
président	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
de	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
l	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
'	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
Association	I-pers	O	I-pers.ind	O	I-comp.function	B-org.ent	NIL	_	LED0.00
suisse	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
des	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,3670,762,55/full/0/default.jpg
Funiculaires	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
participants	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
conférence	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3703,762,55/full/0/default.jpg
regagnèrent	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
vallée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
train	O	O	O	O	O	O	_	_	_
spécial	O	O	O	O	O	O	_	_	_
piloté	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,3738,754,55/full/0/default.jpg
par	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
le	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
directeur	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
Girardet	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
en	O	O	O	O	O	O	_	_	_
personne	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3772,760,55/full/0/default.jpg
Ils	O	O	O	O	O	O	_	_	_
visitèrent	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
beaucoup	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,3805,760,55/full/0/default.jpg
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
intérêt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
conduite	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
MM	B-pers	O	B-pers.ind	O	B-comp.title	B-pers.ind	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	I-pers.ind	NIL	_	LED0.00
les	I-pers	O	I-pers.ind	O	O	I-pers.ind	NIL	_	LED0.00
directeurs	I-pers	O	I-pers.ind	O	B-comp.function	I-pers.ind	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3838,762,58/full/0/default.jpg
von	I-pers	O	I-pers.ind	O	I-comp.function	I-pers.ind	NIL	_	LED0.00
Schulthess	I-pers	O	I-pers.ind	O	I-comp.function	I-pers.ind	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Kœnig	I-pers	O	I-pers.ind	O	O	B-pers.ind	NIL	_	LED0.00
et	O	O	O	O	O	O	_	_	_
Guhl	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
Usines	B-org	O	B-org.ent	O	O	O	Q448042	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3874,760,55/full/0/default.jpg
de	I-org	O	I-org.ent	O	O	O	Q448042	_	LED0.00
l	I-org	O	I-org.ent	O	O	O	Q448042	_	NoSpaceAfter|LED0.00
'	I-org	O	I-org.ent	O	O	O	Q448042	_	NoSpaceAfter|LED0.00
Aluminium	I-org	O	I-org.ent	O	O	O	Q448042	_	LED0.00
de	I-org	O	I-org.ent	O	O	O	Q448042	_	LED0.00
Chippis	I-org	O	I-org.ent	O	O	O	Q448042	_	LED0.00
qui	O	O	O	O	O	O	_	_	_
occupent	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,3907,455,55/full/0/default.jpg
actuellement	O	O	O	O	O	O	_	_	_
2200	O	O	O	O	O	O	_	_	_
ouvriers	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3810,3959,8,49/full/0/default.jpg
•	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	NoSpaceAfter
•	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3600,4018,442,64/full/0/default.jpg
•	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
procès	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Berne	B-loc	O	B-loc.adm.town	O	O	O	Q70	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3796,4113,368,55/full/0/default.jpg
Berne	B-loc	O	B-loc.adm.town	O	O	O	Q70	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
septembre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3479,4149,719,55/full/0/default.jpg
(	O	O	O	O	O	O	_	_	NoSpaceAfter
ag	B-org	O	B-org.ent.pressagency	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org.ent.pressagency	O	O	O	NIL	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
plaidoiries	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
affaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3446,4186,752,55/full/0/default.jpg
la	O	O	O	O	O	O	_	_	_
Caisse	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.00
d	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.00
'	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.00
épargne	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
et	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
de	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
prêts	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
ont	O	O	O	O	O	O	_	_	_
pris	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3446,4222,752,55/full/0/default.jpg
fin	O	O	O	O	O	O	_	_	_
jeudi	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Me	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	LED0.11
Mûller	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.11
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3446,4257,752,55/full/0/default.jpg
Langenthal	B-loc	O	B-loc.adm.town	O	O	O	Q22362464	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
